dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,22,>3,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,23,0.561073,6615,324,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,1,6,1,3,0,2,0,0,0,0,0,0,0,0,0,1,180,112,0.642428,2568,353,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,111,False,3,False,php
1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,59,0.862149,2762,159,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,False,False,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,30,1.298367,286,79,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,False,False,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,23,0.565077,5432,46,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,25,0.050366,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,16,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,29,2.170913,8217,183,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,45,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,32,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,28,1.080928,2890,1126,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,29,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
