dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
1,2,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,65,42,0.703152,6538,2958,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,47,19,1.001315,5666,177,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,62,40,0.990873,7731,304,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19,False,False,0,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,104,54,?,?,?,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,74,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,69,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,8,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,90,62,1.259625,1478,347,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,8,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,4,1,0,0,1,0,0,0,14,0,0,0,0,0,1,92,52,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,34,False,0,False,html
4,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,79,55,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,False,False,1,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,35,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,3,1,1,0,0,0,0,0,14,1,0,0,0,0,1,63,39,1.352628,5698,145,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,14,1,0,0,0,0,31,False,1,False,?
3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,54,33,1.037767,8660,105,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
3,1,1,6,1,3,0,2,0,0,0,14,0,0,0,0,0,1,193,113,1.998006,2571,350,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,1,0,0,3,0,2,0,0,0,14,0,0,0,0,0,125,False,3,False,php
