dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
2,1,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,57,30,0.238877,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,False,False,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,4,1,1,0,0,0,0,0,12,0,0,0,0,0,1,81,51,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,28,False,1,False,php
3,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,68,33,?,4132,250,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,False,False,1,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,54,27,1.957451,?,?,True,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26,False,False,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,49,30,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
6,3,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,98,54,>3,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,True,False,3,3,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,79,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
4,1,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,53,32,?,?,?,False,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,33,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,54,30,3.169349,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,False,False,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,2,54,32,?,3814,203,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,False,False,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,1,4,1,1,0,0,0,0,0,12,0,0,0,0,0,1,70,48,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,1,0,0,0,0,0,12,0,0,0,0,0,28,False,1,False,php
4,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,2,0,83,43,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,True,False,1,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,2,60,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,2,41,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,29,12,>3,5195,283,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,7,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,108,83,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,30,False,False,0,7,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,9,0,0,0,0,0,0,0,12,0,0,0,0,0,1,108,76,?,4738,740,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,2,0,0,7,0,0,0,0,0,0,0,12,0,0,0,0,0,85,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,30,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,64,43,0.645355,8709,1151,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,False,False,0,1,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
